epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,0,,12689.912109375,100.3848876953125,111.0,117.0,0.1107960045337677,-0.5134815573692322
1,1,,11533.7421875,99.90083312988281,113.0,81.0,-0.02407998964190483,0.21630899608135223
1,2,,13267.486328125,100.10118103027344,123.0,134.0,-0.3843623697757721,0.05788920819759369
1,3,,12328.9052734375,100.17842102050781,111.0,118.0,-0.275590717792511,0.5714489221572876
1,4,,12278.9599609375,100.28047180175781,115.0,105.0,-0.7701490521430969,0.07665546238422394
1,5,,11910.537109375,100.11467742919922,106.0,134.0,-0.45303964614868164,0.19599448144435883
1,6,,13023.841796875,99.58113098144531,121.0,112.0,-0.6525163650512695,0.32887595891952515
1,7,,12040.3212890625,99.88624572753906,94.0,117.0,0.5616026520729065,-0.4853898882865906
1,8,,12605.69140625,100.40210723876953,115.0,123.0,-0.2819695472717285,-0.8592663407325745
1,9,,12425.076171875,100.18791961669922,97.0,108.0,-0.06823460012674332,-0.14041709899902344
1,10,,12602.033203125,100.19967651367188,150.0,101.0,-0.7967130541801453,0.18530933558940887
1,11,,11488.595703125,99.99676513671875,90.0,88.0,-0.4311167299747467,0.381678968667984
1,12,,12944.646484375,100.12541198730469,125.0,118.0,-0.36822450160980225,0.36409151554107666
1,13,,12596.7939453125,99.77832794189453,116.0,119.0,-0.10928194224834442,0.5579549074172974
1,14,,12043.53515625,100.14879608154297,104.0,114.0,0.21544110774993896,0.3021785318851471
1,15,,12295.4501953125,100.07355499267578,110.0,114.0,-0.49463480710983276,0.6350384950637817
1,16,,11753.302734375,100.22702026367188,125.0,103.0,-0.19580094516277313,0.01566375233232975
1,17,,12975.939453125,100.11251068115234,106.0,113.0,-0.5772474408149719,-0.3655080795288086
1,18,,12073.787109375,99.81698608398438,128.0,114.0,-0.24325701594352722,0.797840416431427
1,19,,12776.40234375,100.15031433105469,108.0,101.0,-0.22122827172279358,-0.04418694227933884
1,20,,12510.66015625,100.4496078491211,103.0,105.0,-0.07344499230384827,-0.42028069496154785
1,21,,12007.5556640625,100.0879135131836,122.0,124.0,0.20302079617977142,-0.06609928607940674
1,22,,12631.279296875,99.9144287109375,100.0,110.0,-0.19469618797302246,0.5575506687164307
1,23,,11704.642578125,100.35904693603516,109.0,89.0,-0.8349213004112244,0.06328976154327393
1,24,,12853.169921875,100.30036163330078,126.0,122.0,-0.5753173828125,0.2439543902873993
1,25,,12116.982421875,99.41040802001953,129.0,114.0,-0.2824651598930359,1.0866105556488037
1,26,,13344.984375,100.34464263916016,121.0,118.0,-0.8730934858322144,0.27144870162010193
1,27,,12031.66015625,99.89704132080078,102.0,98.0,-0.41542741656303406,0.4563145935535431
1,28,,11972.498046875,99.56021118164062,121.0,141.0,0.09853818267583847,0.814653754234314
1,29,,12188.5732421875,99.96346282958984,102.0,123.0,-0.19931729137897491,0.0918043777346611
1,30,,11832.67578125,100.24734497070312,116.0,124.0,-0.4978802800178528,-0.8359268307685852
1,31,,12281.3701171875,100.32327270507812,106.0,121.0,-1.0996501445770264,-0.5469939112663269
1,32,,13062.1650390625,99.8079833984375,111.0,98.0,0.3887478709220886,0.10872577875852585
1,33,,12137.671875,100.03458404541016,98.0,107.0,0.14973847568035126,-0.28435879945755005
1,34,,12523.716796875,100.16358184814453,114.0,129.0,-0.6258066296577454,0.4189258813858032
1,35,,12444.984375,99.93793487548828,114.0,104.0,-0.6919647455215454,0.4333447813987732
1,36,,12340.1669921875,100.32957458496094,100.0,86.0,-1.0079032182693481,0.8419964909553528
1,37,,12599.130859375,99.99989318847656,107.0,117.0,-0.7951924204826355,0.25810712575912476
1,38,,13206.8779296875,99.99463653564453,123.0,101.0,-0.07348866015672684,0.27378183603286743
1,39,,12529.724609375,99.98467254638672,111.0,98.0,-0.5569354295730591,0.5379934310913086
1,40,,12951.677734375,100.35760498046875,96.0,129.0,-0.5212087631225586,-0.0002814884064719081
1,41,,13254.0869140625,100.25254821777344,140.0,111.0,-1.2764930725097656,0.25711309909820557
1,42,,13258.1552734375,100.13703918457031,117.0,126.0,-0.679103672504425,0.11780934035778046
1,43,,13474.84375,99.90987396240234,151.0,131.0,0.5444343090057373,0.07929477095603943
1,44,,13112.26953125,99.99807739257812,133.0,118.0,-0.4895481765270233,0.31692981719970703
1,45,,12897.0302734375,100.29167175292969,128.0,123.0,-0.6674559712409973,0.15148261189460754
1,46,,13028.552734375,99.96292877197266,108.0,120.0,-0.20138783752918243,0.4457152187824249
1,47,,12826.369140625,100.14543151855469,117.0,114.0,-0.9781981110572815,0.6308629512786865
1,48,,12649.5810546875,100.12200164794922,113.0,114.0,-0.12171684205532074,0.04866991192102432
1,49,,13369.498046875,100.28268432617188,106.0,114.0,-0.758031964302063,0.6025989651679993
1,50,,13292.7314453125,100.07032012939453,129.0,124.0,-0.16303423047065735,0.28224998712539673
1,51,,12648.181640625,100.08871459960938,104.0,112.0,-0.024539176374673843,-0.43006712198257446
1,52,,13148.541015625,99.85594177246094,139.0,123.0,-0.2753559947013855,0.6438438892364502
1,53,,13023.70703125,99.96630859375,108.0,94.0,-0.38774722814559937,0.05880964919924736
1,54,,13120.966796875,100.34973907470703,136.0,125.0,-0.6132115721702576,-0.02493216283619404
1,55,,12443.2705078125,99.70668029785156,114.0,122.0,-0.48206430673599243,0.720099687576294
1,56,,13056.87890625,100.0418930053711,116.0,113.0,-0.31447622179985046,-0.1580049842596054
