Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.07380929589271545, -0.778203010559082]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [130.0, 122.0], Predicted Scores: [-0.11904707551002502, -0.17905978858470917]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [100.0, 108.0], Predicted Scores: [-0.8039548993110657, -0.4394034147262573]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [100.0, 95.0], Predicted Scores: [-0.6559804081916809, -0.8360469341278076]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [126.0, 125.0], Predicted Scores: [-0.5268810987472534, -1.0545536279678345]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [94.0, 85.0], Predicted Scores: [-0.046841930598020554, -0.7755817174911499]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [108.0, 100.0], Predicted Scores: [0.07675548642873764, -0.4400867819786072]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [124.0, 95.0], Predicted Scores: [-0.1148892268538475, -0.7527265548706055]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [120.0, 101.0], Predicted Scores: [-0.43006274104118347, -0.3777139484882355]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [110.0, 119.0], Predicted Scores: [0.18165801465511322, -0.26534637808799744]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [126.0, 127.0], Predicted Scores: [-0.3267008066177368, -0.7671952843666077]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [107.0, 93.0], Predicted Scores: [0.25050610303878784, -1.2613877058029175]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [120.0, 111.0], Predicted Scores: [-0.05963888019323349, -0.5483481884002686]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [100.0, 117.0], Predicted Scores: [-0.33502015471458435, -0.5753117203712463]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [122.0, 141.0], Predicted Scores: [-0.17754600942134857, -0.5550258755683899]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12689.9121, Percentage Loss: 100.38%, Actual Scores: [111.0, 117.0], Predicted Scores: [0.1107960045337677, -0.5134815573692322]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [113.0, 109.0], Predicted Scores: [0.49497851729393005, 0.5117219686508179]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [112.0, 106.0], Predicted Scores: [-0.22192548215389252, 0.7367009520530701]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [99.0, 121.0], Predicted Scores: [-0.5542685985565186, 0.46409544348716736]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [116.0, 123.0], Predicted Scores: [-0.09631191939115524, 0.1614350527524948]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [108.0, 107.0], Predicted Scores: [0.0337086021900177, 0.5575776696205139]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [102.0, 110.0], Predicted Scores: [0.19953787326812744, 0.3056679666042328]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [85.0, 97.0], Predicted Scores: [0.06793231517076492, 0.0950690358877182]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [112.0, 122.0], Predicted Scores: [0.10058090835809708, 0.11848791688680649]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [95.0, 86.0], Predicted Scores: [-0.38126182556152344, 0.4026964604854584]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [111.0, 117.0], Predicted Scores: [-0.5308104157447815, 0.7353772521018982]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [103.0, 99.0], Predicted Scores: [-0.5255540013313293, 0.20254814624786377]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [126.0, 131.0], Predicted Scores: [-0.31312572956085205, 0.40680089592933655]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [95.0, 118.0], Predicted Scores: [-0.20075982809066772, 0.07967192679643631]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [84.0, 108.0], Predicted Scores: [-0.5635622143745422, 0.6515191793441772]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [110.0, 99.0], Predicted Scores: [0.206268310546875, 0.3081205189228058]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11533.7422, Percentage Loss: 99.90%, Actual Scores: [113.0, 81.0], Predicted Scores: [-0.02407998964190483, 0.21630899608135223]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [126.0, 123.0], Predicted Scores: [-0.10488813370466232, 0.37978804111480713]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13267.4863, Percentage Loss: 100.10%, Actual Scores: [130.0, 122.0], Predicted Scores: [-0.24177035689353943, 0.45099493861198425]
