epoch,batch_idx,game_index,l1_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,0,0,13.61634635925293,11.415865898132324,112.0,102.0,106.50165557861328,103.79633331298828
1,0,1,13.61634635925293,11.415865898132324,130.0,122.0,97.53887939453125,95.22509765625
1,0,2,13.61634635925293,11.415865898132324,100.0,108.0,105.03648376464844,102.6197509765625
1,0,3,13.61634635925293,11.415865898132324,100.0,95.0,100.30005645751953,97.97000122070312
1,0,4,13.61634635925293,11.415865898132324,126.0,125.0,101.55345916748047,99.10828399658203
1,0,5,13.61634635925293,11.415865898132324,94.0,85.0,97.62928771972656,95.29381561279297
1,0,6,13.61634635925293,11.415865898132324,108.0,100.0,106.56538391113281,104.15392303466797
1,0,7,13.61634635925293,11.415865898132324,124.0,95.0,100.84264373779297,98.44645690917969
1,0,8,13.61634635925293,11.415865898132324,120.0,101.0,98.0010986328125,95.46808624267578
1,0,9,13.61634635925293,11.415865898132324,110.0,119.0,100.22550201416016,97.91631317138672
1,0,10,13.61634635925293,11.415865898132324,126.0,127.0,99.21049499511719,96.88233184814453
1,0,11,13.61634635925293,11.415865898132324,107.0,93.0,96.59574890136719,94.39399719238281
1,0,12,13.61634635925293,11.415865898132324,120.0,111.0,102.38175964355469,99.5184097290039
1,0,13,13.61634635925293,11.415865898132324,100.0,117.0,105.86408233642578,103.17755126953125
1,0,14,13.61634635925293,11.415865898132324,122.0,141.0,103.5589370727539,101.53575897216797
1,0,15,13.61634635925293,11.415865898132324,111.0,117.0,102.5694351196289,100.16480255126953
1,1,0,12.705524444580078,11.681262016296387,113.0,109.0,100.77548217773438,98.42713928222656
1,1,1,12.705524444580078,11.681262016296387,112.0,106.0,97.14491271972656,94.99295806884766
1,1,2,12.705524444580078,11.681262016296387,99.0,121.0,100.54142761230469,98.35672760009766
1,1,3,12.705524444580078,11.681262016296387,116.0,123.0,99.60832214355469,97.32901763916016
1,1,4,12.705524444580078,11.681262016296387,108.0,107.0,97.9019775390625,95.44414520263672
1,1,5,12.705524444580078,11.681262016296387,102.0,110.0,102.67537689208984,100.29296112060547
1,1,6,12.705524444580078,11.681262016296387,85.0,97.0,99.47148895263672,97.61839294433594
1,1,7,12.705524444580078,11.681262016296387,112.0,122.0,104.8222427368164,102.35582733154297
1,1,8,12.705524444580078,11.681262016296387,95.0,86.0,105.43940734863281,103.30778503417969
1,1,9,12.705524444580078,11.681262016296387,111.0,117.0,102.58322143554688,100.42512512207031
1,1,10,12.705524444580078,11.681262016296387,103.0,99.0,98.18330383300781,95.88248443603516
1,1,11,12.705524444580078,11.681262016296387,126.0,131.0,98.65000915527344,96.47672271728516
