epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,0,0,169.63656616210938,10.48845100402832,112.0,102.0,116.93690490722656,115.20582580566406
1,0,1,169.63656616210938,10.48845100402832,130.0,122.0,112.62701416015625,109.65315246582031
1,0,2,169.63656616210938,10.48845100402832,100.0,108.0,119.29498291015625,117.86570739746094
1,0,3,169.63656616210938,10.48845100402832,100.0,95.0,113.5913314819336,111.27410125732422
1,0,4,169.63656616210938,10.48845100402832,126.0,125.0,115.81631469726562,114.30387878417969
1,0,5,169.63656616210938,10.48845100402832,94.0,85.0,115.22010803222656,113.17609405517578
1,0,6,169.63656616210938,10.48845100402832,108.0,100.0,117.6549301147461,115.6533203125
1,0,7,169.63656616210938,10.48845100402832,124.0,95.0,118.0922622680664,116.01250457763672
1,0,8,169.63656616210938,10.48845100402832,120.0,101.0,112.70689392089844,110.20256042480469
1,0,9,169.63656616210938,10.48845100402832,110.0,119.0,110.85938262939453,108.82493591308594
1,0,10,169.63656616210938,10.48845100402832,126.0,127.0,113.8448715209961,111.47953796386719
1,0,11,169.63656616210938,10.48845100402832,107.0,93.0,106.05204772949219,104.70259857177734
1,0,12,169.63656616210938,10.48845100402832,120.0,111.0,111.05992126464844,109.06920623779297
1,0,13,169.63656616210938,10.48845100402832,100.0,117.0,113.04949188232422,110.41972351074219
1,0,14,169.63656616210938,10.48845100402832,122.0,141.0,120.86499786376953,119.26807403564453
1,0,15,169.63656616210938,10.48845100402832,111.0,117.0,114.86329650878906,112.01924896240234
1,1,0,235.43411254882812,11.958559036254883,113.0,109.0,113.04523468017578,110.68193817138672
1,1,1,235.43411254882812,11.958559036254883,112.0,106.0,113.47803497314453,111.77325439453125
1,1,2,235.43411254882812,11.958559036254883,99.0,121.0,118.7107162475586,117.41754913330078
1,1,3,235.43411254882812,11.958559036254883,116.0,123.0,113.45570373535156,111.91362762451172
1,1,4,235.43411254882812,11.958559036254883,108.0,107.0,117.85668182373047,115.04627227783203
1,1,5,235.43411254882812,11.958559036254883,102.0,110.0,110.05733489990234,107.65861511230469
1,1,6,235.43411254882812,11.958559036254883,85.0,97.0,118.64629364013672,115.78482055664062
1,1,7,235.43411254882812,11.958559036254883,112.0,122.0,118.81694793701172,117.17662048339844
1,1,8,235.43411254882812,11.958559036254883,95.0,86.0,116.93240356445312,115.72502899169922
1,1,9,235.43411254882812,11.958559036254883,111.0,117.0,112.60203552246094,110.10346984863281
1,1,10,235.43411254882812,11.958559036254883,103.0,99.0,109.6910629272461,107.47198486328125
1,1,11,235.43411254882812,11.958559036254883,126.0,131.0,111.52830505371094,110.58280181884766
1,1,12,235.43411254882812,11.958559036254883,95.0,118.0,116.17059326171875,114.61299133300781
1,1,13,235.43411254882812,11.958559036254883,84.0,108.0,115.2791976928711,113.2415542602539
1,1,14,235.43411254882812,11.958559036254883,110.0,99.0,117.16976165771484,115.9884033203125
1,1,15,235.43411254882812,11.958559036254883,113.0,81.0,117.35682678222656,115.5795669555664
1,2,0,135.93411254882812,8.38193416595459,126.0,123.0,114.42081451416016,111.78170013427734
1,2,1,135.93411254882812,8.38193416595459,130.0,122.0,117.87841033935547,116.01939392089844
1,2,2,135.93411254882812,8.38193416595459,124.0,122.0,118.36456298828125,116.00904846191406
1,2,3,135.93411254882812,8.38193416595459,120.0,101.0,116.91547393798828,115.4524917602539
1,2,4,135.93411254882812,8.38193416595459,120.0,92.0,118.9504623413086,117.1185302734375
1,2,5,135.93411254882812,8.38193416595459,134.0,133.0,112.01516723632812,110.051025390625
1,2,6,135.93411254882812,8.38193416595459,119.0,121.0,116.10167694091797,115.21833038330078
1,2,7,135.93411254882812,8.38193416595459,116.0,109.0,118.0433349609375,117.34247589111328
1,2,8,135.93411254882812,8.38193416595459,105.0,98.0,117.05418395996094,115.14808654785156
1,2,9,135.93411254882812,8.38193416595459,116.0,112.0,115.88633728027344,113.68218231201172
1,2,10,135.93411254882812,8.38193416595459,96.0,94.0,111.22065734863281,108.48468017578125
1,2,11,135.93411254882812,8.38193416595459,129.0,112.0,115.03962707519531,113.67176818847656
1,2,12,135.93411254882812,8.38193416595459,113.0,110.0,116.21455383300781,114.10431671142578
1,2,13,135.93411254882812,8.38193416595459,104.0,95.0,112.10220336914062,110.47332763671875
1,2,14,135.93411254882812,8.38193416595459,103.0,105.0,109.05158996582031,105.4373779296875
1,2,15,135.93411254882812,8.38193416595459,123.0,134.0,116.28079223632812,114.81611633300781
1,3,0,270.37823486328125,12.068963050842285,95.0,96.0,117.24431610107422,115.47635650634766
1,3,1,270.37823486328125,12.068963050842285,94.0,101.0,120.0321273803711,118.26959991455078
1,3,2,270.37823486328125,12.068963050842285,111.0,96.0,115.88982391357422,113.32030487060547
1,3,3,270.37823486328125,12.068963050842285,112.0,97.0,113.30748748779297,111.1756820678711
1,3,4,270.37823486328125,12.068963050842285,120.0,91.0,114.48394012451172,112.97273254394531
1,3,5,270.37823486328125,12.068963050842285,106.0,109.0,118.55296325683594,116.51217651367188
1,3,6,270.37823486328125,12.068963050842285,158.0,159.0,119.90555572509766,118.20101928710938
1,3,7,270.37823486328125,12.068963050842285,117.0,111.0,116.2701187133789,115.11199188232422
1,3,8,270.37823486328125,12.068963050842285,117.0,95.0,109.08816528320312,107.49559020996094
1,3,9,270.37823486328125,12.068963050842285,95.0,83.0,113.41419982910156,111.81355285644531
1,3,10,270.37823486328125,12.068963050842285,110.0,121.0,120.2465591430664,118.60595703125
1,3,11,270.37823486328125,12.068963050842285,99.0,102.0,115.8885726928711,114.1693115234375
1,3,12,270.37823486328125,12.068963050842285,125.0,113.0,109.52705383300781,107.17776489257812
1,3,13,270.37823486328125,12.068963050842285,116.0,105.0,111.95974731445312,109.10733032226562
1,3,14,270.37823486328125,12.068963050842285,108.0,118.0,110.80364990234375,108.21046447753906
1,3,15,270.37823486328125,12.068963050842285,111.0,118.0,119.53074645996094,117.87382507324219
1,4,0,120.64383697509766,9.013212203979492,110.0,96.0,116.19600677490234,114.61620330810547
1,4,1,120.64383697509766,9.013212203979492,122.0,107.0,114.68730163574219,112.59290313720703
