epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,0,0,294.3163757324219,11.449440956115723,112.0,102.0,103.05304718017578,100.50080108642578
1,0,1,294.3163757324219,11.449440956115723,130.0,122.0,98.78276062011719,96.56046295166016
1,0,2,294.3163757324219,11.449440956115723,100.0,108.0,102.06493377685547,100.65108489990234
1,0,3,294.3163757324219,11.449440956115723,100.0,95.0,101.66776275634766,99.22549438476562
1,0,4,294.3163757324219,11.449440956115723,126.0,125.0,98.16804504394531,96.6829833984375
1,0,5,294.3163757324219,11.449440956115723,94.0,85.0,97.91803741455078,94.38673400878906
1,0,6,294.3163757324219,11.449440956115723,108.0,100.0,100.42013549804688,97.79047393798828
1,0,7,294.3163757324219,11.449440956115723,124.0,95.0,101.9122543334961,98.60209655761719
1,0,8,294.3163757324219,11.449440956115723,120.0,101.0,96.9340591430664,92.79220581054688
1,0,9,294.3163757324219,11.449440956115723,110.0,119.0,101.27432250976562,99.68270874023438
1,0,10,294.3163757324219,11.449440956115723,126.0,127.0,101.99346160888672,100.13540649414062
1,0,11,294.3163757324219,11.449440956115723,107.0,93.0,96.39506530761719,94.32630157470703
1,0,12,294.3163757324219,11.449440956115723,120.0,111.0,103.86760711669922,101.00587463378906
1,0,13,294.3163757324219,11.449440956115723,100.0,117.0,102.88617706298828,100.27191925048828
1,0,14,294.3163757324219,11.449440956115723,122.0,141.0,102.78630828857422,100.55865478515625
1,0,15,294.3163757324219,11.449440956115723,111.0,117.0,104.1520004272461,101.79085540771484
1,1,0,232.52066040039062,11.866249084472656,113.0,109.0,99.97880554199219,98.40357971191406
1,1,1,232.52066040039062,11.866249084472656,112.0,106.0,99.67596435546875,97.80491638183594
1,1,2,232.52066040039062,11.866249084472656,99.0,121.0,97.357421875,95.35243225097656
1,1,3,232.52066040039062,11.866249084472656,116.0,123.0,99.892578125,98.08329010009766
1,1,4,232.52066040039062,11.866249084472656,108.0,107.0,100.05960083007812,98.17852783203125
1,1,5,232.52066040039062,11.866249084472656,102.0,110.0,94.38582611083984,93.21345520019531
1,1,6,232.52066040039062,11.866249084472656,85.0,97.0,96.94126892089844,94.3770523071289
1,1,7,232.52066040039062,11.866249084472656,112.0,122.0,98.65433502197266,96.0917739868164
1,1,8,232.52066040039062,11.866249084472656,95.0,86.0,102.32842254638672,100.35697174072266
1,1,9,232.52066040039062,11.866249084472656,111.0,117.0,101.9776382446289,99.5752182006836
1,1,10,232.52066040039062,11.866249084472656,103.0,99.0,97.48727416992188,95.50564575195312
1,1,11,232.52066040039062,11.866249084472656,126.0,131.0,99.59803771972656,96.89454650878906
1,1,12,232.52066040039062,11.866249084472656,95.0,118.0,97.39434814453125,96.16265106201172
1,1,13,232.52066040039062,11.866249084472656,84.0,108.0,98.6239013671875,96.23114776611328
1,1,14,232.52066040039062,11.866249084472656,110.0,99.0,100.06395721435547,97.91436004638672
1,1,15,232.52066040039062,11.866249084472656,113.0,81.0,100.81238555908203,97.98348999023438
1,2,0,373.70599365234375,13.143965721130371,126.0,123.0,104.53558349609375,102.38072967529297
1,2,1,373.70599365234375,13.143965721130371,130.0,122.0,100.2672348022461,98.2032470703125
1,2,2,373.70599365234375,13.143965721130371,124.0,122.0,102.21220397949219,99.49786376953125
1,2,3,373.70599365234375,13.143965721130371,120.0,101.0,100.43773651123047,98.89745330810547
1,2,4,373.70599365234375,13.143965721130371,120.0,92.0,97.76473236083984,95.79781341552734
1,2,5,373.70599365234375,13.143965721130371,134.0,133.0,95.21453857421875,92.921630859375
1,2,6,373.70599365234375,13.143965721130371,119.0,121.0,101.4921646118164,98.5414810180664
1,2,7,373.70599365234375,13.143965721130371,116.0,109.0,103.22069549560547,100.68933868408203
1,2,8,373.70599365234375,13.143965721130371,105.0,98.0,98.07772064208984,96.64735412597656
1,2,9,373.70599365234375,13.143965721130371,116.0,112.0,104.55681610107422,102.47925567626953
1,2,10,373.70599365234375,13.143965721130371,96.0,94.0,101.3651123046875,98.9276351928711
1,2,11,373.70599365234375,13.143965721130371,129.0,112.0,101.29341125488281,97.54734802246094
1,2,12,373.70599365234375,13.143965721130371,113.0,110.0,103.8262939453125,101.05745697021484
1,2,13,373.70599365234375,13.143965721130371,104.0,95.0,96.99150848388672,95.96305847167969
1,2,14,373.70599365234375,13.143965721130371,103.0,105.0,98.8449478149414,95.09346008300781
1,2,15,373.70599365234375,13.143965721130371,123.0,134.0,98.76813507080078,96.93473815917969
1,3,0,363.2958068847656,11.379186630249023,95.0,96.0,103.02767181396484,101.22810363769531
1,3,1,363.2958068847656,11.379186630249023,94.0,101.0,102.0892105102539,100.14936828613281
1,3,2,363.2958068847656,11.379186630249023,111.0,96.0,99.9061508178711,97.69694519042969
1,3,3,363.2958068847656,11.379186630249023,112.0,97.0,97.87967681884766,95.17285919189453
1,3,4,363.2958068847656,11.379186630249023,120.0,91.0,98.20634460449219,95.2159194946289
1,3,5,363.2958068847656,11.379186630249023,106.0,109.0,102.55352020263672,99.81041717529297
1,3,6,363.2958068847656,11.379186630249023,158.0,159.0,101.71444702148438,100.10702514648438
1,3,7,363.2958068847656,11.379186630249023,117.0,111.0,101.13587951660156,99.57164001464844
1,3,8,363.2958068847656,11.379186630249023,117.0,95.0,97.90074920654297,95.64055633544922
1,3,9,363.2958068847656,11.379186630249023,95.0,83.0,99.99002075195312,97.36973571777344
1,3,10,363.2958068847656,11.379186630249023,110.0,121.0,101.05313873291016,98.93026733398438
1,3,11,363.2958068847656,11.379186630249023,99.0,102.0,97.17684173583984,94.71658325195312
1,3,12,363.2958068847656,11.379186630249023,125.0,113.0,98.34890747070312,96.52965545654297
1,3,13,363.2958068847656,11.379186630249023,116.0,105.0,101.0063247680664,97.67089080810547
1,3,14,363.2958068847656,11.379186630249023,108.0,118.0,99.23893737792969,96.30220794677734
1,3,15,363.2958068847656,11.379186630249023,111.0,118.0,100.36897277832031,98.24281311035156
1,4,0,222.12049865722656,9.59117603302002,110.0,96.0,100.1625747680664,97.3876724243164
1,4,1,222.12049865722656,9.59117603302002,122.0,107.0,100.94873046875,99.26173400878906
1,4,2,222.12049865722656,9.59117603302002,103.0,97.0,101.05850219726562,98.4701919555664
1,4,3,222.12049865722656,9.59117603302002,97.0,106.0,99.01709747314453,96.68705749511719
1,4,4,222.12049865722656,9.59117603302002,102.0,95.0,96.80228424072266,94.34510040283203
1,4,5,222.12049865722656,9.59117603302002,123.0,116.0,103.1433334350586,101.33348846435547
1,4,6,222.12049865722656,9.59117603302002,110.0,119.0,101.20986938476562,98.98245239257812
1,4,7,222.12049865722656,9.59117603302002,91.0,123.0,98.55537414550781,95.88658905029297
1,4,8,222.12049865722656,9.59117603302002,104.0,102.0,102.69793701171875,99.40418243408203
1,4,9,222.12049865722656,9.59117603302002,110.0,127.0,100.4026870727539,98.49385070800781
1,4,10,222.12049865722656,9.59117603302002,112.0,106.0,101.89209747314453,99.76024627685547
1,4,11,222.12049865722656,9.59117603302002,102.0,101.0,101.95155334472656,100.0206298828125
1,4,12,222.12049865722656,9.59117603302002,128.0,129.0,99.50604248046875,96.55400848388672
1,4,13,222.12049865722656,9.59117603302002,109.0,131.0,101.1908187866211,98.66670989990234
1,4,14,222.12049865722656,9.59117603302002,113.0,109.0,101.942138671875,99.43653869628906
1,4,15,222.12049865722656,9.59117603302002,115.0,105.0,100.3605728149414,98.06965637207031
1,5,0,271.9298400878906,11.613326072692871,87.0,93.0,101.64044952392578,99.64163208007812
1,5,1,271.9298400878906,11.613326072692871,115.0,104.0,98.83788299560547,97.1056900024414
1,5,2,271.9298400878906,11.613326072692871,87.0,91.0,101.35366821289062,99.7842788696289
1,5,3,271.9298400878906,11.613326072692871,105.0,114.0,95.89830017089844,93.99039459228516
1,5,4,271.9298400878906,11.613326072692871,108.0,95.0,97.67135620117188,96.09428405761719
1,5,5,271.9298400878906,11.613326072692871,111.0,131.0,100.02892303466797,97.71392822265625
1,5,6,271.9298400878906,11.613326072692871,105.0,94.0,102.19273376464844,99.8512954711914
1,5,7,271.9298400878906,11.613326072692871,129.0,100.0,101.4835433959961,99.3938980102539
1,5,8,271.9298400878906,11.613326072692871,92.0,113.0,100.0458755493164,97.82711029052734
1,5,9,271.9298400878906,11.613326072692871,96.0,103.0,104.08171844482422,101.25506591796875
1,5,10,271.9298400878906,11.613326072692871,127.0,118.0,101.57266235351562,98.62767028808594
1,5,11,271.9298400878906,11.613326072692871,135.0,125.0,100.3984375,98.49153900146484
1,5,12,271.9298400878906,11.613326072692871,114.0,109.0,101.11193084716797,98.00782012939453
