epoch,batch_idx,game_index,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,0,0,174.96282958984375,9.970987319946289,112.0,102.0,113.621337890625,109.3043441772461
1,0,1,174.96282958984375,9.970987319946289,130.0,122.0,107.67388153076172,103.353759765625
1,0,2,174.96282958984375,9.970987319946289,100.0,108.0,112.80384826660156,108.60980987548828
1,0,3,174.96282958984375,9.970987319946289,100.0,95.0,112.37940979003906,108.6816635131836
1,0,4,174.96282958984375,9.970987319946289,126.0,125.0,110.46491241455078,107.25365447998047
1,0,5,174.96282958984375,9.970987319946289,94.0,85.0,111.9113998413086,106.90596008300781
1,0,6,174.96282958984375,9.970987319946289,108.0,100.0,112.83313751220703,109.29120635986328
1,0,7,174.96282958984375,9.970987319946289,124.0,95.0,113.75200653076172,109.25716400146484
1,0,8,174.96282958984375,9.970987319946289,120.0,101.0,107.75392150878906,104.06718444824219
1,0,9,174.96282958984375,9.970987319946289,110.0,119.0,112.49562072753906,108.47876739501953
1,0,10,174.96282958984375,9.970987319946289,126.0,127.0,111.57445526123047,106.99806213378906
1,0,11,174.96282958984375,9.970987319946289,107.0,93.0,107.13314819335938,102.60287475585938
1,0,12,174.96282958984375,9.970987319946289,120.0,111.0,111.12132263183594,107.11613464355469
1,0,13,174.96282958984375,9.970987319946289,100.0,117.0,109.31715393066406,104.59228515625
1,0,14,174.96282958984375,9.970987319946289,122.0,141.0,114.2633285522461,109.74861145019531
1,0,15,174.96282958984375,9.970987319946289,111.0,117.0,112.23296356201172,108.77803802490234
1,1,0,182.542236328125,10.49695873260498,113.0,109.0,110.60847473144531,106.50862121582031
1,1,1,182.542236328125,10.49695873260498,112.0,106.0,108.8707504272461,105.40198516845703
1,1,2,182.542236328125,10.49695873260498,99.0,121.0,115.42552185058594,111.22399139404297
1,1,3,182.542236328125,10.49695873260498,116.0,123.0,110.11397552490234,105.23899841308594
1,1,4,182.542236328125,10.49695873260498,108.0,107.0,114.33757781982422,110.23467254638672
1,1,5,182.542236328125,10.49695873260498,102.0,110.0,110.7878646850586,107.3424072265625
1,1,6,182.542236328125,10.49695873260498,85.0,97.0,113.60210418701172,108.92839813232422
1,1,7,182.542236328125,10.49695873260498,112.0,122.0,112.07373809814453,108.3280029296875
1,1,8,182.542236328125,10.49695873260498,95.0,86.0,113.6357650756836,109.92852020263672
1,1,9,182.542236328125,10.49695873260498,111.0,117.0,111.97965240478516,107.28849029541016
1,1,10,182.542236328125,10.49695873260498,103.0,99.0,109.62409973144531,104.9472427368164
1,1,11,182.542236328125,10.49695873260498,126.0,131.0,110.67138671875,106.69513702392578
1,1,12,182.542236328125,10.49695873260498,95.0,118.0,113.55387878417969,109.22210693359375
1,1,13,182.542236328125,10.49695873260498,84.0,108.0,109.37503051757812,105.48143005371094
1,1,14,182.542236328125,10.49695873260498,110.0,99.0,113.64828491210938,108.93125915527344
1,1,15,182.542236328125,10.49695873260498,113.0,81.0,111.71978759765625,107.76570892333984
1,2,0,166.7508544921875,9.154162406921387,126.0,123.0,111.4266586303711,107.36101531982422
1,2,1,166.7508544921875,9.154162406921387,130.0,122.0,113.01539611816406,109.24551391601562
1,2,2,166.7508544921875,9.154162406921387,124.0,122.0,112.76232147216797,108.14083099365234
1,2,3,166.7508544921875,9.154162406921387,120.0,101.0,113.76828002929688,109.17191314697266
1,2,4,166.7508544921875,9.154162406921387,120.0,92.0,112.40090942382812,108.59996795654297
1,2,5,166.7508544921875,9.154162406921387,134.0,133.0,109.01080322265625,104.13807678222656
1,2,6,166.7508544921875,9.154162406921387,119.0,121.0,111.09551239013672,107.01808166503906
1,2,7,166.7508544921875,9.154162406921387,116.0,109.0,112.8702163696289,109.01204681396484
1,2,8,166.7508544921875,9.154162406921387,105.0,98.0,112.28173828125,107.33148956298828
1,2,9,166.7508544921875,9.154162406921387,116.0,112.0,113.21349334716797,109.64241027832031
1,2,10,166.7508544921875,9.154162406921387,96.0,94.0,111.3667221069336,106.39127349853516
1,2,11,166.7508544921875,9.154162406921387,129.0,112.0,110.97813415527344,105.98616790771484
1,2,12,166.7508544921875,9.154162406921387,113.0,110.0,111.20854187011719,107.47149658203125
1,2,13,166.7508544921875,9.154162406921387,104.0,95.0,108.6335678100586,104.75514221191406
1,2,14,166.7508544921875,9.154162406921387,103.0,105.0,107.12637329101562,101.24664306640625
1,2,15,166.7508544921875,9.154162406921387,123.0,134.0,110.88509368896484,106.84833526611328
1,3,0,248.98468017578125,10.170129776000977,95.0,96.0,113.57818603515625,109.58287048339844
1,3,1,248.98468017578125,10.170129776000977,94.0,101.0,112.73956298828125,108.35833740234375
1,3,2,248.98468017578125,10.170129776000977,111.0,96.0,112.70152282714844,108.55423736572266
1,3,3,248.98468017578125,10.170129776000977,112.0,97.0,110.29170227050781,104.80308532714844
1,3,4,248.98468017578125,10.170129776000977,120.0,91.0,110.70915985107422,106.71683502197266
1,3,5,248.98468017578125,10.170129776000977,106.0,109.0,112.5820541381836,107.91893005371094
1,3,6,248.98468017578125,10.170129776000977,158.0,159.0,113.91554260253906,109.73043823242188
1,3,7,248.98468017578125,10.170129776000977,117.0,111.0,112.0890121459961,107.98969268798828
1,3,8,248.98468017578125,10.170129776000977,117.0,95.0,110.42843627929688,105.84428405761719
1,3,9,248.98468017578125,10.170129776000977,95.0,83.0,112.20268249511719,107.89893341064453
1,3,10,248.98468017578125,10.170129776000977,110.0,121.0,113.23360443115234,108.54259490966797
1,3,11,248.98468017578125,10.170129776000977,99.0,102.0,110.6825942993164,107.0181655883789
1,3,12,248.98468017578125,10.170129776000977,125.0,113.0,109.50755310058594,105.6573715209961
1,3,13,248.98468017578125,10.170129776000977,116.0,105.0,111.21092987060547,107.0055160522461
1,3,14,248.98468017578125,10.170129776000977,108.0,118.0,108.2175064086914,103.83972930908203
1,3,15,248.98468017578125,10.170129776000977,111.0,118.0,112.94060516357422,108.14583587646484
1,4,0,121.51468658447266,8.161359786987305,110.0,96.0,112.69422149658203,108.1523208618164
1,4,1,121.51468658447266,8.161359786987305,122.0,107.0,111.54092407226562,107.48804473876953
1,4,2,121.51468658447266,8.161359786987305,103.0,97.0,112.41497039794922,107.7057876586914
1,4,3,121.51468658447266,8.161359786987305,97.0,106.0,110.4708480834961,105.71228790283203
1,4,4,121.51468658447266,8.161359786987305,102.0,95.0,110.66645050048828,106.34860229492188
1,4,5,121.51468658447266,8.161359786987305,123.0,116.0,110.05645751953125,105.54690551757812
1,4,6,121.51468658447266,8.161359786987305,110.0,119.0,111.70838928222656,107.07555389404297
1,4,7,121.51468658447266,8.161359786987305,91.0,123.0,111.3608169555664,107.58775329589844
1,4,8,121.51468658447266,8.161359786987305,104.0,102.0,112.0196533203125,107.44654083251953
1,4,9,121.51468658447266,8.161359786987305,110.0,127.0,112.3897933959961,107.8345947265625
1,4,10,121.51468658447266,8.161359786987305,112.0,106.0,112.69038391113281,108.39883422851562
1,4,11,121.51468658447266,8.161359786987305,102.0,101.0,112.69214630126953,108.7462158203125
1,4,12,121.51468658447266,8.161359786987305,128.0,129.0,111.03475189208984,105.71379852294922
1,4,13,121.51468658447266,8.161359786987305,109.0,131.0,115.37559509277344,111.13314819335938
1,4,14,121.51468658447266,8.161359786987305,113.0,109.0,109.47168731689453,105.25526428222656
1,4,15,121.51468658447266,8.161359786987305,115.0,105.0,111.7379379272461,108.33277893066406
1,5,0,210.9644775390625,11.012853622436523,87.0,93.0,114.92733001708984,110.28455352783203
1,5,1,210.9644775390625,11.012853622436523,115.0,104.0,110.14388275146484,105.86447143554688
1,5,2,210.9644775390625,11.012853622436523,87.0,91.0,113.093994140625,108.76557922363281
1,5,3,210.9644775390625,11.012853622436523,105.0,114.0,111.44193267822266,106.78226470947266
1,5,4,210.9644775390625,11.012853622436523,108.0,95.0,110.50545501708984,106.55249786376953
1,5,5,210.9644775390625,11.012853622436523,111.0,131.0,111.7386703491211,106.55561828613281
1,5,6,210.9644775390625,11.012853622436523,105.0,94.0,111.94810485839844,107.58728790283203
1,5,7,210.9644775390625,11.012853622436523,129.0,100.0,111.16889190673828,107.29444122314453
1,5,8,210.9644775390625,11.012853622436523,92.0,113.0,113.9059829711914,109.54276275634766
1,5,9,210.9644775390625,11.012853622436523,96.0,103.0,110.61009979248047,105.74517822265625
1,5,10,210.9644775390625,11.012853622436523,127.0,118.0,112.21922302246094,108.51329803466797
1,5,11,210.9644775390625,11.012853622436523,135.0,125.0,106.8802261352539,103.04075622558594
