Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [112.0, 102.0], Predicted Scores: [-0.058537740260362625, 0.10491862148046494]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [130.0, 122.0], Predicted Scores: [-0.12455256283283234, -0.03274211287498474]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [100.0, 108.0], Predicted Scores: [-0.0141972117125988, -0.10180797427892685]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [100.0, 95.0], Predicted Scores: [0.11003684997558594, -0.12032520771026611]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [126.0, 125.0], Predicted Scores: [0.005659330636262894, -0.027202751487493515]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [94.0, 85.0], Predicted Scores: [-0.05179188773036003, -0.0016827546060085297]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [108.0, 100.0], Predicted Scores: [-0.033387038856744766, 0.09291379898786545]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [124.0, 95.0], Predicted Scores: [0.03931772708892822, 0.12096124142408371]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [120.0, 101.0], Predicted Scores: [-0.09636072814464569, 0.07907823473215103]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [110.0, 119.0], Predicted Scores: [0.03864111006259918, 0.06812164187431335]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [126.0, 127.0], Predicted Scores: [0.13692797720432281, -0.16770872473716736]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [107.0, 93.0], Predicted Scores: [-0.0954824835062027, 0.0868464782834053]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [120.0, 111.0], Predicted Scores: [-0.05646969750523567, 0.0418233722448349]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [100.0, 117.0], Predicted Scores: [-0.11522184312343597, -0.19278597831726074]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [122.0, 141.0], Predicted Scores: [-0.09603455662727356, 0.1359359323978424]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 12602.2773, Percentage Loss: 100.01%, Actual Scores: [111.0, 117.0], Predicted Scores: [0.07587279379367828, -0.042873889207839966]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [113.0, 109.0], Predicted Scores: [0.028491921722888947, -0.1134590432047844]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [112.0, 106.0], Predicted Scores: [0.032679688185453415, 0.12566018104553223]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [99.0, 121.0], Predicted Scores: [0.0006887242197990417, 0.02711668610572815]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [116.0, 123.0], Predicted Scores: [0.0983499139547348, -0.04144639894366264]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [108.0, 107.0], Predicted Scores: [0.08148367702960968, 0.09268937259912491]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [102.0, 110.0], Predicted Scores: [-0.015051480382680893, -0.09119455516338348]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [85.0, 97.0], Predicted Scores: [0.09330293536186218, 0.022921450436115265]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [112.0, 122.0], Predicted Scores: [-0.06825186312198639, -0.008447721600532532]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [95.0, 86.0], Predicted Scores: [0.07209161669015884, 0.0019759461283683777]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [111.0, 117.0], Predicted Scores: [-0.06468331813812256, 0.01474638283252716]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [103.0, 99.0], Predicted Scores: [-0.11739856004714966, -0.02524488978087902]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [126.0, 131.0], Predicted Scores: [0.0953914076089859, -0.06582388281822205]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [95.0, 118.0], Predicted Scores: [0.04958931729197502, 0.06161503493785858]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [84.0, 108.0], Predicted Scores: [0.13491328060626984, 0.07665445655584335]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [110.0, 99.0], Predicted Scores: [0.08480154722929001, -0.11926065385341644]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 11557.0322, Percentage Loss: 99.99%, Actual Scores: [113.0, 81.0], Predicted Scores: [0.11121386289596558, -0.16761402785778046]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [126.0, 123.0], Predicted Scores: [0.12036801874637604, -0.0020593181252479553]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [130.0, 122.0], Predicted Scores: [-0.01798636093735695, 0.03449658304452896]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [124.0, 122.0], Predicted Scores: [0.15965698659420013, 0.06252117455005646]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [120.0, 101.0], Predicted Scores: [-0.1159520149230957, -0.09252861887216568]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [120.0, 92.0], Predicted Scores: [0.06175117939710617, 0.1358174979686737]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 13233.7539, Percentage Loss: 99.99%, Actual Scores: [134.0, 133.0], Predicted Scores: [0.035074323415756226, -0.09560048580169678]
