epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,0,,183.3384552001953,10.075080871582031,111.0,117.0,116.54358673095703,109.5884017944336
1,1,,194.61642456054688,10.633442878723145,113.0,81.0,109.44965362548828,101.89325714111328
1,2,,127.7149429321289,7.350953578948975,123.0,134.0,117.87619018554688,113.30692291259766
1,3,,237.1730194091797,9.952949523925781,111.0,118.0,106.05525970458984,99.73143768310547
1,4,,113.78983306884766,7.4281721115112305,115.0,105.0,109.71136474609375,103.75997924804688
1,5,,194.11912536621094,10.073121070861816,106.0,134.0,112.29790496826172,103.31803131103516
1,6,,151.5998077392578,8.557787895202637,121.0,112.0,112.38916778564453,105.91534423828125
1,7,,193.30035400390625,9.957237243652344,94.0,117.0,104.05597686767578,100.62635803222656
1,8,,124.88329315185547,8.768783569335938,115.0,123.0,115.19251251220703,111.4363784790039
1,9,,163.99981689453125,9.55031967163086,97.0,108.0,111.4291763305664,102.52039337158203
1,10,,167.0652618408203,7.9727091789245605,150.0,101.0,110.51559448242188,102.25621795654297
1,11,,225.02415466308594,12.01120376586914,90.0,88.0,116.49551391601562,111.62247467041016
1,12,,166.8700714111328,8.36071491241455,125.0,118.0,113.47492980957031,103.41185760498047
1,13,,162.61968994140625,9.621379852294922,116.0,119.0,109.84416961669922,105.03604888916016
1,14,,112.32625579833984,7.778441905975342,104.0,114.0,115.33609008789062,108.93294525146484
1,15,,138.97811889648438,8.546602249145508,110.0,114.0,117.87553405761719,112.35264587402344
1,16,,101.99932861328125,7.390732288360596,125.0,103.0,118.51692199707031,110.80577087402344
1,17,,231.52175903320312,10.017390251159668,106.0,113.0,105.50918579101562,100.40692901611328
1,18,,200.83984375,10.8901948928833,128.0,114.0,115.21018981933594,109.56070709228516
1,19,,172.87730407714844,8.969258308410645,108.0,101.0,107.1732406616211,102.85153198242188
1,20,,193.46372985839844,9.410465240478516,103.0,105.0,114.1912612915039,106.8599624633789
1,21,,156.35940551757812,8.880021095275879,122.0,124.0,115.22515869140625,105.09532928466797
1,22,,144.33641052246094,8.786298751831055,100.0,110.0,106.69264221191406,103.72004699707031
1,23,,161.99658203125,9.493152618408203,109.0,89.0,105.96682739257812,100.03706359863281
1,24,,176.32501220703125,8.327901840209961,126.0,122.0,103.77537536621094,97.8148193359375
1,25,,79.7714614868164,6.297360897064209,129.0,114.0,104.70698547363281,100.37991333007812
1,26,,147.25064086914062,8.328096389770508,121.0,118.0,115.458740234375,108.85392761230469
1,27,,140.43441772460938,7.492829322814941,102.0,98.0,110.78092956542969,105.16886138916016
1,28,,186.94305419921875,10.554140090942383,121.0,141.0,112.77156066894531,104.76444244384766
1,29,,164.5679931640625,9.832096099853516,102.0,123.0,103.2679443359375,97.87907409667969
1,30,,101.47544860839844,7.780170440673828,116.0,124.0,111.21925354003906,104.13185119628906
1,31,,194.42526245117188,10.786059379577637,106.0,121.0,110.4683837890625,106.7745132446289
1,32,,186.8355255126953,9.620049476623535,111.0,98.0,105.14044952392578,100.67713928222656
1,33,,112.95700073242188,8.263365745544434,98.0,107.0,109.52035522460938,98.75952911376953
1,34,,180.92677307128906,9.027105331420898,114.0,129.0,112.1552734375,105.67720794677734
1,35,,193.90237426757812,10.134307861328125,114.0,104.0,111.97958374023438,107.7757339477539
1,36,,96.8197021484375,7.356295585632324,100.0,86.0,108.92521667480469,100.34765625
1,37,,126.97268676757812,7.698803901672363,107.0,117.0,113.718505859375,108.64110565185547
1,38,,213.83445739746094,10.258087158203125,123.0,101.0,106.78328704833984,99.8497314453125
1,39,,158.00750732421875,9.206037521362305,111.0,98.0,104.68025970458984,97.60334014892578
1,40,,218.28053283691406,10.810144424438477,96.0,129.0,111.21939086914062,101.51658630371094
1,41,,205.99740600585938,9.989158630371094,140.0,111.0,112.71248626708984,106.01622772216797
1,42,,206.1822967529297,8.999811172485352,117.0,126.0,109.79473876953125,104.17729949951172
1,43,,230.45620727539062,9.552274703979492,151.0,131.0,114.63937377929688,108.30006408691406
1,44,,138.94680786132812,8.198302268981934,133.0,118.0,109.15386962890625,102.76404571533203
1,45,,174.51121520996094,9.418359756469727,128.0,123.0,110.69335174560547,106.87410736083984
1,46,,174.60658264160156,8.279462814331055,108.0,120.0,113.62824249267578,106.1746826171875
1,47,,147.3006591796875,8.921996116638184,117.0,114.0,107.32823181152344,102.65193176269531
1,48,,127.95881652832031,8.309202194213867,113.0,114.0,116.01062774658203,108.509765625
1,49,,266.5216979980469,12.27278995513916,106.0,114.0,109.4945297241211,105.9637680053711
1,50,,172.5028533935547,9.374820709228516,129.0,124.0,110.93289184570312,103.5787124633789
1,51,,150.435546875,7.979898929595947,104.0,112.0,109.24604034423828,105.00515747070312
1,52,,175.76129150390625,9.19999885559082,139.0,123.0,114.01510620117188,107.5312271118164
1,53,,206.40847778320312,10.390679359436035,108.0,94.0,112.16670227050781,106.00264739990234
1,54,,231.15162658691406,10.17904281616211,136.0,125.0,109.89791870117188,109.36892700195312
1,55,,175.3834686279297,9.687578201293945,114.0,122.0,116.93751525878906,112.28289794921875
1,56,,196.79779052734375,9.999556541442871,116.0,113.0,104.68229675292969,99.66968536376953
1,57,,96.31982421875,6.682062149047852,102.0,108.0,100.0348129272461,96.78302764892578
1,58,,141.5951690673828,8.333850860595703,106.0,126.0,113.74532318115234,106.39031982421875
1,59,,195.51307678222656,8.825374603271484,119.0,109.0,113.92113494873047,107.35692596435547
1,60,,335.57720947265625,11.443012237548828,126.0,103.0,113.71376037597656,108.17108154296875
1,61,,180.94346618652344,9.208364486694336,120.0,109.0,103.9742431640625,95.83673858642578
1,62,,213.2295379638672,9.600430488586426,119.0,111.0,116.22005462646484,108.83557891845703
1,63,,199.14175415039062,9.444668769836426,121.0,103.0,115.74913787841797,109.39485931396484
1,64,,207.90870666503906,10.145981788635254,111.0,124.0,106.0852279663086,102.25479888916016
1,65,,305.290283203125,12.429961204528809,109.0,101.0,111.74553680419922,103.23308563232422
1,66,,160.30889892578125,9.789480209350586,92.0,117.0,105.50172424316406,101.7373275756836
1,67,,349.16033935546875,11.107902526855469,114.0,80.0,114.77891540527344,109.89604949951172
1,68,,172.10604858398438,10.674242973327637,101.0,110.0,115.68978118896484,107.77599334716797
1,69,,157.55117797851562,10.06944751739502,101.0,106.0,109.33758544921875,100.0140609741211
1,70,,114.54308319091797,7.8250041007995605,125.0,99.0,102.4981689453125,98.28125762939453
1,71,,240.6203155517578,11.131766319274902,95.0,123.0,105.7471923828125,96.46672821044922
1,72,,353.00848388671875,13.6714506149292,128.0,129.0,108.24613189697266,103.93158721923828
1,73,,269.4434509277344,11.962196350097656,100.0,93.0,108.82495880126953,100.5958480834961
1,74,,426.64715576171875,14.7290678024292,130.0,133.0,107.75640869140625,98.50251007080078
1,75,,157.42208862304688,9.822592735290527,91.0,96.0,103.18656158447266,100.30989837646484
1,76,,272.8604736328125,11.544743537902832,108.0,113.0,103.74446105957031,97.42512512207031
1,77,,173.89010620117188,9.7117919921875,114.0,107.0,105.00038146972656,98.84718322753906
1,78,,285.3801574707031,11.45758056640625,117.0,115.0,109.26348114013672,100.9066390991211
1,79,,287.845458984375,11.395190238952637,116.0,129.0,105.12831115722656,101.42232513427734
1,80,,285.92584228515625,12.458335876464844,121.0,99.0,102.5905990600586,95.42107391357422
1,81,,225.7335205078125,10.408904075622559,87.0,111.0,104.91790771484375,95.10765838623047
1,82,,238.49188232421875,9.607501029968262,100.0,120.0,101.9389419555664,97.94486999511719
1,83,,282.0052490234375,12.484522819519043,125.0,120.0,103.71099853515625,99.5999755859375
1,84,,298.8903503417969,11.662225723266602,96.0,97.0,110.90719604492188,99.60171508789062
1,85,,288.78594970703125,12.606035232543945,120.0,106.0,106.59494018554688,101.70585632324219
1,86,,238.72369384765625,10.423931121826172,117.0,108.0,99.64137268066406,94.24002075195312
1,87,,194.678955078125,9.766687393188477,106.0,116.0,99.47380828857422,96.12544250488281
