Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [112.0, 102.0], Predicted Scores: [116.80210876464844, 110.64313507080078]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [130.0, 122.0], Predicted Scores: [108.50568389892578, 104.47132110595703]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [100.0, 108.0], Predicted Scores: [113.88410186767578, 106.34073638916016]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [100.0, 95.0], Predicted Scores: [105.22463989257812, 101.03075408935547]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [126.0, 125.0], Predicted Scores: [105.06936645507812, 102.07372283935547]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [94.0, 85.0], Predicted Scores: [108.864501953125, 107.50590515136719]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [108.0, 100.0], Predicted Scores: [118.35072326660156, 111.06157684326172]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [124.0, 95.0], Predicted Scores: [119.46546936035156, 112.93299102783203]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [120.0, 101.0], Predicted Scores: [104.18527221679688, 98.78887939453125]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [110.0, 119.0], Predicted Scores: [113.46202087402344, 105.66724395751953]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [126.0, 127.0], Predicted Scores: [112.59622192382812, 109.10993194580078]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [107.0, 93.0], Predicted Scores: [104.0070571899414, 99.69895935058594]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [120.0, 111.0], Predicted Scores: [116.93546295166016, 108.40455627441406]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [100.0, 117.0], Predicted Scores: [115.20696258544922, 109.6468276977539]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [122.0, 141.0], Predicted Scores: [114.20854949951172, 108.88018035888672]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 183.3385, Percentage Loss: 10.08%, Actual Scores: [111.0, 117.0], Predicted Scores: [116.54358673095703, 109.5884017944336]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [113.0, 109.0], Predicted Scores: [112.00965118408203, 104.64405822753906]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [112.0, 106.0], Predicted Scores: [106.74073791503906, 100.3065414428711]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [99.0, 121.0], Predicted Scores: [107.61041259765625, 106.45618438720703]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [116.0, 123.0], Predicted Scores: [112.71339416503906, 106.76445770263672]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [108.0, 107.0], Predicted Scores: [116.43145751953125, 110.07122802734375]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [102.0, 110.0], Predicted Scores: [100.5594253540039, 96.4624252319336]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [85.0, 97.0], Predicted Scores: [113.72087097167969, 108.11502838134766]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 194.6164, Percentage Loss: 10.63%, Actual Scores: [112.0, 122.0], Predicted Scores: [106.60968780517578, 102.12918853759766]
