Starting Validation Phase for Epoch 1/5
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [112.0, 102.0], Predicted Scores: [109.83470153808594, 110.65001678466797]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [130.0, 122.0], Predicted Scores: [108.96002960205078, 104.74959564208984]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [100.0, 108.0], Predicted Scores: [106.8316650390625, 108.74791717529297]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [100.0, 95.0], Predicted Scores: [105.66271209716797, 108.30941009521484]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [126.0, 125.0], Predicted Scores: [97.84025573730469, 106.43204498291016]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [94.0, 85.0], Predicted Scores: [104.13662719726562, 105.52743530273438]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [108.0, 100.0], Predicted Scores: [109.22723388671875, 98.57282257080078]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [124.0, 95.0], Predicted Scores: [115.2731704711914, 103.75189208984375]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [120.0, 101.0], Predicted Scores: [106.28639221191406, 101.98531341552734]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [110.0, 119.0], Predicted Scores: [108.47132873535156, 102.99382781982422]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [126.0, 127.0], Predicted Scores: [103.56244659423828, 102.18336486816406]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [107.0, 93.0], Predicted Scores: [100.85331726074219, 96.25948333740234]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [120.0, 111.0], Predicted Scores: [101.08821868896484, 106.00831604003906]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [100.0, 117.0], Predicted Scores: [107.05818176269531, 103.46198272705078]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [122.0, 141.0], Predicted Scores: [102.30339050292969, 111.27481842041016]
Epoch 1, Batch 0, Game ID: None, MSE Loss: 204.1427, Percentage Loss: 10.07%, Actual Scores: [111.0, 117.0], Predicted Scores: [105.99610900878906, 106.480224609375]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [113.0, 109.0], Predicted Scores: [103.2488021850586, 107.84220123291016]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [112.0, 106.0], Predicted Scores: [107.32963562011719, 107.21155548095703]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [99.0, 121.0], Predicted Scores: [106.05973052978516, 107.20527648925781]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [116.0, 123.0], Predicted Scores: [102.86556243896484, 108.58401489257812]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [108.0, 107.0], Predicted Scores: [108.83700561523438, 110.29459381103516]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [102.0, 110.0], Predicted Scores: [102.37271118164062, 109.33354187011719]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [85.0, 97.0], Predicted Scores: [110.91109466552734, 110.60224151611328]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [112.0, 122.0], Predicted Scores: [106.13263702392578, 117.1706771850586]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [95.0, 86.0], Predicted Scores: [115.71614074707031, 100.99270629882812]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [111.0, 117.0], Predicted Scores: [104.94392395019531, 99.46913146972656]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [103.0, 99.0], Predicted Scores: [100.8097915649414, 102.2244873046875]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [126.0, 131.0], Predicted Scores: [108.22920227050781, 103.53128051757812]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [95.0, 118.0], Predicted Scores: [99.55192565917969, 106.11669158935547]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [84.0, 108.0], Predicted Scores: [104.74268341064453, 108.17549896240234]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [110.0, 99.0], Predicted Scores: [102.44450378417969, 105.04178619384766]
Epoch 1, Batch 1, Game ID: None, MSE Loss: 150.3580, Percentage Loss: 9.16%, Actual Scores: [113.0, 81.0], Predicted Scores: [114.43296813964844, 100.33007049560547]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [126.0, 123.0], Predicted Scores: [109.92250061035156, 105.75054168701172]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [130.0, 122.0], Predicted Scores: [105.384033203125, 102.98063659667969]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [124.0, 122.0], Predicted Scores: [107.9275131225586, 108.67742156982422]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [120.0, 101.0], Predicted Scores: [102.8465576171875, 111.32342529296875]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [120.0, 92.0], Predicted Scores: [112.72135925292969, 103.73460388183594]
Epoch 1, Batch 2, Game ID: None, MSE Loss: 183.8985, Percentage Loss: 9.93%, Actual Scores: [134.0, 133.0], Predicted Scores: [110.60540008544922, 108.70895385742188]
