epoch,batch_idx,game_id,mse_loss,percentage_loss,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
1,0,,204.1427459716797,10.07308292388916,111.0,117.0,105.99610900878906,106.480224609375
1,1,,150.35801696777344,9.158302307128906,113.0,81.0,114.43296813964844,100.33007049560547
1,2,,183.89845275878906,9.930773735046387,123.0,134.0,106.6833724975586,112.60649108886719
1,3,,239.6079559326172,9.717612266540527,111.0,118.0,107.73641967773438,108.82150268554688
1,4,,135.78079223632812,7.784504413604736,115.0,105.0,105.43537139892578,108.67247772216797
1,5,,195.1762237548828,10.734542846679688,106.0,134.0,101.0930404663086,109.57130432128906
1,6,,168.46087646484375,8.33883285522461,121.0,112.0,111.79949188232422,103.923095703125
1,7,,177.3397216796875,8.988423347473145,94.0,117.0,106.75729370117188,112.67645263671875
1,8,,115.66845703125,8.367406845092773,115.0,123.0,110.7945785522461,109.8146743774414
1,9,,141.6517333984375,8.304752349853516,97.0,108.0,100.60888671875,109.20010375976562
1,10,,203.19985961914062,8.644947052001953,150.0,101.0,107.64736938476562,97.41119384765625
1,11,,144.79429626464844,10.083161354064941,90.0,88.0,102.7331771850586,109.28094482421875
1,12,,166.0635986328125,8.690744400024414,125.0,118.0,106.20612335205078,108.41553497314453
1,13,,136.85910034179688,8.220414161682129,116.0,119.0,105.1835708618164,108.48711395263672
1,14,,143.24681091308594,7.604466438293457,104.0,114.0,110.90345001220703,111.45584869384766
1,15,,136.20909118652344,8.048648834228516,110.0,114.0,111.61415100097656,111.69962310791016
1,16,,116.88081359863281,7.779101848602295,125.0,103.0,110.82131958007812,106.13384246826172
1,17,,274.37200927734375,9.5361967086792,106.0,113.0,107.5281982421875,109.15847778320312
1,18,,220.2486572265625,10.947267532348633,128.0,114.0,110.78132629394531,103.01716613769531
1,19,,203.97109985351562,9.667695999145508,108.0,101.0,100.7066421508789,106.79825592041016
1,20,,167.11578369140625,7.951940536499023,103.0,105.0,102.23539733886719,109.26363372802734
1,21,,157.7715606689453,9.251351356506348,122.0,124.0,109.68679809570312,104.11756896972656
1,22,,137.8391571044922,8.721972465515137,100.0,110.0,100.23151397705078,105.87120056152344
1,23,,189.07301330566406,10.836246490478516,109.0,89.0,102.13713073730469,96.94764709472656
1,24,,132.5115203857422,7.171087741851807,126.0,122.0,110.442138671875,114.1386489868164
1,25,,92.21256256103516,6.723289966583252,129.0,114.0,106.91361999511719,98.19242095947266
1,26,,179.56396484375,9.287375450134277,121.0,118.0,110.01286315917969,107.02852630615234
