2024-12-03 06:14:21,548 - INFO - Starting testing phase with detailed logging
2024-12-03 06:14:21,699 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 108.1, Away 97.2
2024-12-03 06:14:21,699 - INFO - Game ID: 857356, Actual Scores: Home 123.0, Away 109.0, Predicted Scores: Home 99.5, Away 97.5
2024-12-03 06:14:21,699 - INFO - Game ID: 857364, Actual Scores: Home 115.0, Away 108.0, Predicted Scores: Home 95.7, Away 86.7
2024-12-03 06:14:21,699 - INFO - Game ID: 857368, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 102.3, Away 91.5
2024-12-03 06:14:21,699 - INFO - Game ID: 857367, Actual Scores: Home 123.0, Away 102.0, Predicted Scores: Home 94.4, Away 98.8
2024-12-03 06:14:21,699 - INFO - Game ID: 857365, Actual Scores: Home 107.0, Away 105.0, Predicted Scores: Home 88.6, Away 94.3
2024-12-03 06:14:21,699 - INFO - Game ID: 857359, Actual Scores: Home 108.0, Away 130.0, Predicted Scores: Home 114.2, Away 102.4
2024-12-03 06:14:21,699 - INFO - Game ID: 857361, Actual Scores: Home 108.0, Away 116.0, Predicted Scores: Home 102.2, Away 95.9
2024-12-03 06:14:21,699 - INFO - Game ID: 857360, Actual Scores: Home 117.0, Away 107.0, Predicted Scores: Home 103.1, Away 92.8
2024-12-03 06:14:21,699 - INFO - Game ID: 857362, Actual Scores: Home 108.0, Away 105.0, Predicted Scores: Home 106.5, Away 101.0
2024-12-03 06:14:21,699 - INFO - Game ID: 857357, Actual Scores: Home 107.0, Away 114.0, Predicted Scores: Home 111.3, Away 101.7
2024-12-03 06:14:21,699 - INFO - Game ID: 857358, Actual Scores: Home 113.0, Away 109.0, Predicted Scores: Home 112.4, Away 105.2
2024-12-03 06:14:21,699 - INFO - Game ID: 857363, Actual Scores: Home 115.0, Away 112.0, Predicted Scores: Home 87.9, Away 91.8
2024-12-03 06:14:21,699 - INFO - Game ID: 857366, Actual Scores: Home 102.0, Away 129.0, Predicted Scores: Home 112.3, Away 101.2
2024-12-03 06:14:21,699 - INFO - Game ID: 857369, Actual Scores: Home 97.0, Away 103.0, Predicted Scores: Home 112.8, Away 105.7
2024-12-03 06:14:21,699 - INFO - Game ID: 857370, Actual Scores: Home 88.0, Away 90.0, Predicted Scores: Home 111.0, Away 108.1
2024-12-03 06:14:21,811 - INFO - Game ID: 857381, Actual Scores: Home 113.0, Away 111.0, Predicted Scores: Home 105.9, Away 102.6
2024-12-03 06:14:21,811 - INFO - Game ID: 857374, Actual Scores: Home 102.0, Away 100.0, Predicted Scores: Home 101.8, Away 99.7
2024-12-03 06:14:21,811 - INFO - Game ID: 857376, Actual Scores: Home 122.0, Away 129.0, Predicted Scores: Home 107.8, Away 102.0
2024-12-03 06:14:21,811 - INFO - Game ID: 857373, Actual Scores: Home 134.0, Away 137.0, Predicted Scores: Home 101.6, Away 100.5
2024-12-03 06:14:21,811 - INFO - Game ID: 857379, Actual Scores: Home 112.0, Away 124.0, Predicted Scores: Home 104.5, Away 104.8
2024-12-03 06:14:21,811 - INFO - Game ID: 857371, Actual Scores: Home 109.0, Away 105.0, Predicted Scores: Home 102.5, Away 99.2
2024-12-03 06:14:21,811 - INFO - Game ID: 857380, Actual Scores: Home 108.0, Away 98.0, Predicted Scores: Home 104.2, Away 98.3
2024-12-03 06:14:21,811 - INFO - Game ID: 857375, Actual Scores: Home 104.0, Away 111.0, Predicted Scores: Home 102.5, Away 96.8
2024-12-03 06:14:21,811 - INFO - Game ID: 857378, Actual Scores: Home 126.0, Away 132.0, Predicted Scores: Home 98.3, Away 86.4
2024-12-03 06:14:21,812 - INFO - Game ID: 857377, Actual Scores: Home 123.0, Away 128.0, Predicted Scores: Home 108.0, Away 105.3
2024-12-03 06:14:21,812 - INFO - Game ID: 857372, Actual Scores: Home 130.0, Away 106.0, Predicted Scores: Home 108.6, Away 98.6
2024-12-03 06:14:21,812 - INFO - Game ID: 857388, Actual Scores: Home 122.0, Away 117.0, Predicted Scores: Home 96.6, Away 88.4
2024-12-03 06:14:21,812 - INFO - Game ID: 857385, Actual Scores: Home 120.0, Away 126.0, Predicted Scores: Home 99.7, Away 96.6
2024-12-03 06:14:21,812 - INFO - Game ID: 857382, Actual Scores: Home 105.0, Away 114.0, Predicted Scores: Home 93.3, Away 94.3
2024-12-03 06:14:21,812 - INFO - Game ID: 857389, Actual Scores: Home 125.0, Away 105.0, Predicted Scores: Home 105.3, Away 99.3
2024-12-03 06:14:21,812 - INFO - Game ID: 857383, Actual Scores: Home 96.0, Away 128.0, Predicted Scores: Home 103.4, Away 103.9
2024-12-03 06:14:21,906 - INFO - Game ID: 857390, Actual Scores: Home 137.0, Away 96.0, Predicted Scores: Home 109.0, Away 99.2
2024-12-03 06:14:21,906 - INFO - Game ID: 857386, Actual Scores: Home 124.0, Away 115.0, Predicted Scores: Home 106.1, Away 99.0
2024-12-03 06:14:21,906 - INFO - Game ID: 857387, Actual Scores: Home 109.0, Away 111.0, Predicted Scores: Home 104.8, Away 98.6
