game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857355,126.0,117.0,100.44970703125,100.55535125732422
857356,123.0,109.0,103.60250091552734,95.28007507324219
857364,115.0,108.0,105.31351470947266,100.87155151367188
857368,108.0,115.0,98.40070343017578,99.26305389404297
857367,123.0,102.0,103.94914245605469,102.96231842041016
857365,107.0,105.0,95.93709564208984,94.1610107421875
857359,108.0,130.0,102.97098541259766,101.05477142333984
857361,108.0,116.0,95.9031753540039,96.33856964111328
857360,117.0,107.0,99.02413177490234,95.99097442626953
857362,108.0,105.0,100.11905670166016,99.40851593017578
857357,107.0,114.0,98.08557891845703,92.5826187133789
857358,113.0,109.0,92.95243072509766,90.85047912597656
857363,115.0,112.0,97.64649963378906,93.90180206298828
857366,102.0,129.0,96.21149444580078,92.4562759399414
857369,97.0,103.0,103.43128967285156,101.941650390625
857370,88.0,90.0,97.61550903320312,94.80525207519531
857381,113.0,111.0,107.3332290649414,107.80850982666016
857374,102.0,100.0,97.56444549560547,96.4593505859375
857376,122.0,129.0,95.96987915039062,94.52849578857422
857373,134.0,137.0,92.77337646484375,89.23465728759766
857379,112.0,124.0,96.44634246826172,94.10989379882812
857371,109.0,105.0,96.3133544921875,94.5950698852539
857380,108.0,98.0,94.57759094238281,87.2588119506836
857375,104.0,111.0,98.67669677734375,96.31903076171875
857378,126.0,132.0,101.68294525146484,101.2236328125
857377,123.0,128.0,104.13269805908203,105.53620910644531
857372,130.0,106.0,100.37952423095703,96.01663208007812
857388,122.0,117.0,108.43838500976562,101.3443374633789
857385,120.0,126.0,101.03067016601562,99.67757415771484
857382,105.0,114.0,99.38066864013672,95.7860107421875
857389,125.0,105.0,98.91184997558594,94.55255126953125
857383,96.0,128.0,96.95304107666016,91.2105941772461
857390,137.0,96.0,96.23895263671875,88.86045837402344
857386,124.0,115.0,93.66301727294922,92.33733367919922
857387,109.0,111.0,105.31649780273438,105.03998565673828
857384,112.0,109.0,96.09359741210938,93.3669662475586
857391,104.0,106.0,104.41541290283203,105.74762725830078
857396,106.0,116.0,97.98983764648438,97.88402557373047
857394,121.0,122.0,103.54920196533203,104.38607788085938
857392,109.0,126.0,99.52156829833984,93.66886901855469
857397,130.0,125.0,101.13394927978516,98.0800552368164
857395,95.0,112.0,104.340576171875,100.8127212524414
857393,117.0,107.0,96.05923461914062,94.46087646484375
