game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857355,126.0,117.0,108.08793640136719,108.89823150634766
857356,123.0,109.0,120.87533569335938,98.41280364990234
857364,115.0,108.0,93.4193344116211,108.0472640991211
857368,108.0,115.0,112.03131866455078,117.43375396728516
857367,123.0,102.0,97.3002700805664,108.94413757324219
857365,107.0,105.0,102.80371856689453,91.79705047607422
857359,108.0,130.0,96.30404663085938,104.04551696777344
857361,108.0,116.0,100.03413391113281,100.62545013427734
857360,117.0,107.0,102.51595306396484,108.14256286621094
857362,108.0,105.0,104.26981353759766,95.81256103515625
857357,107.0,114.0,108.94072723388672,104.91632080078125
857358,113.0,109.0,101.4413833618164,106.23515319824219
857363,115.0,112.0,107.49803924560547,103.43115997314453
857366,102.0,129.0,100.33757781982422,107.67692565917969
857369,97.0,103.0,96.70793914794922,96.05865478515625
857370,88.0,90.0,106.97433471679688,110.17520141601562
857381,113.0,111.0,116.27965545654297,113.271240234375
857374,102.0,100.0,101.580078125,98.72455596923828
857376,122.0,129.0,99.6238784790039,101.85368347167969
857373,134.0,137.0,101.7564926147461,102.01216125488281
857379,112.0,124.0,99.71114349365234,102.17304229736328
857371,109.0,105.0,106.74250793457031,110.28662872314453
857380,108.0,98.0,112.36555480957031,99.70125579833984
857375,104.0,111.0,95.67577362060547,97.48821258544922
857378,126.0,132.0,87.49567413330078,101.69013214111328
857377,123.0,128.0,118.10546112060547,110.73761749267578
857372,130.0,106.0,96.17566680908203,104.07794952392578
857388,122.0,117.0,109.63648986816406,102.46272277832031
857385,120.0,126.0,98.32914733886719,102.64273834228516
857382,105.0,114.0,103.01364135742188,110.14102935791016
857389,125.0,105.0,96.41951751708984,97.38204193115234
857383,96.0,128.0,101.32452392578125,98.53697204589844
857390,137.0,96.0,101.77960968017578,87.93791198730469
857386,124.0,115.0,105.77763366699219,107.29732513427734
857387,109.0,111.0,106.29914093017578,108.75211334228516
857384,112.0,109.0,105.25788879394531,108.49742126464844
857391,104.0,106.0,106.57595825195312,106.72027587890625
857396,106.0,116.0,100.07736206054688,113.31587982177734
857394,121.0,122.0,95.73737335205078,103.1235122680664
857392,109.0,126.0,99.85607147216797,103.89259338378906
857397,130.0,125.0,118.84757995605469,103.70770263671875
857395,95.0,112.0,99.8760986328125,90.4514389038086
857393,117.0,107.0,95.48052215576172,103.74943542480469
857401,106.0,115.0,91.5406723022461,108.14653015136719
857398,114.0,108.0,100.87418365478516,99.59111785888672
857399,90.0,98.0,100.23804473876953,105.07167053222656
857400,115.0,102.0,102.7518081665039,104.93359375
857403,120.0,106.0,101.73710632324219,98.38088989257812
857404,134.0,124.0,105.35160064697266,108.33418273925781
857402,120.0,102.0,91.2501220703125,89.79218292236328
857405,135.0,110.0,110.17546844482422,110.36547088623047
857406,108.0,94.0,110.82599639892578,95.07229614257812
857409,113.0,111.0,92.41990661621094,102.8544921875
857408,134.0,105.0,106.44898986816406,115.19041442871094
857407,120.0,99.0,97.60543060302734,100.00435638427734
857415,124.0,109.0,97.61634063720703,106.88150787353516
857413,103.0,92.0,102.33800506591797,98.77314758300781
857414,134.0,131.0,102.287353515625,104.86258697509766
857411,110.0,99.0,121.7241439819336,97.27194213867188
857417,110.0,99.0,106.05659484863281,101.26663208007812
857412,119.0,109.0,111.33052825927734,109.87675476074219
857416,134.0,122.0,95.03669738769531,103.87657165527344
857410,98.0,119.0,103.46965789794922,105.65734100341797
857419,113.0,118.0,97.91124725341797,104.92439270019531
857418,109.0,101.0,98.39380645751953,105.40780639648438
857421,110.0,125.0,107.0914077758789,100.92208099365234
857420,125.0,129.0,105.51860809326172,106.24012756347656
857422,123.0,110.0,111.23298645019531,113.50724792480469
