2024-12-04 11:14:56,396 - INFO - Starting testing phase with detailed logging
2024-12-04 11:14:56,557 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 109.1, Away 114.9
2024-12-04 11:14:56,558 - INFO - Game ID: 857356, Actual Scores: Home 123.0, Away 109.0, Predicted Scores: Home 122.6, Away 102.8
2024-12-04 11:14:56,558 - INFO - Game ID: 857364, Actual Scores: Home 115.0, Away 108.0, Predicted Scores: Home 110.2, Away 106.8
2024-12-04 11:14:56,558 - INFO - Game ID: 857368, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 106.2, Away 107.5
2024-12-04 11:14:56,558 - INFO - Game ID: 857367, Actual Scores: Home 123.0, Away 102.0, Predicted Scores: Home 108.7, Away 110.6
2024-12-04 11:14:56,558 - INFO - Game ID: 857365, Actual Scores: Home 107.0, Away 105.0, Predicted Scores: Home 112.1, Away 106.2
2024-12-04 11:14:56,558 - INFO - Game ID: 857359, Actual Scores: Home 108.0, Away 130.0, Predicted Scores: Home 110.3, Away 109.4
2024-12-04 11:14:56,559 - INFO - Game ID: 857361, Actual Scores: Home 108.0, Away 116.0, Predicted Scores: Home 108.9, Away 112.3
2024-12-04 11:14:56,559 - INFO - Game ID: 857360, Actual Scores: Home 117.0, Away 107.0, Predicted Scores: Home 110.5, Away 117.2
2024-12-04 11:14:56,559 - INFO - Game ID: 857362, Actual Scores: Home 108.0, Away 105.0, Predicted Scores: Home 103.5, Away 102.8
2024-12-04 11:14:56,559 - INFO - Game ID: 857357, Actual Scores: Home 107.0, Away 114.0, Predicted Scores: Home 101.7, Away 105.6
2024-12-04 11:14:56,559 - INFO - Game ID: 857358, Actual Scores: Home 113.0, Away 109.0, Predicted Scores: Home 110.7, Away 105.8
2024-12-04 11:14:56,559 - INFO - Game ID: 857363, Actual Scores: Home 115.0, Away 112.0, Predicted Scores: Home 107.5, Away 103.1
