game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857355,126.0,117.0,109.09558868408203,114.9034423828125
857356,123.0,109.0,122.60331726074219,102.75038146972656
857364,115.0,108.0,110.24537658691406,106.79896545410156
857368,108.0,115.0,106.21247863769531,107.49467468261719
857367,123.0,102.0,108.74049377441406,110.56813049316406
857365,107.0,105.0,112.11893463134766,106.16462707519531
857359,108.0,130.0,110.3250732421875,109.41150665283203
857361,108.0,116.0,108.86914825439453,112.25777435302734
857360,117.0,107.0,110.49884033203125,117.19829559326172
857362,108.0,105.0,103.4620361328125,102.7712631225586
857357,107.0,114.0,101.73734283447266,105.6428451538086
857358,113.0,109.0,110.70610809326172,105.77864074707031
857363,115.0,112.0,107.48384857177734,103.0923843383789
857366,102.0,129.0,106.07572174072266,103.62763214111328
857369,97.0,103.0,108.76849365234375,110.74219512939453
857370,88.0,90.0,111.39127349853516,104.5584716796875
857381,113.0,111.0,116.37954711914062,114.17337799072266
857374,102.0,100.0,114.80773162841797,112.47749328613281
857376,122.0,129.0,114.48807525634766,106.09571075439453
857373,134.0,137.0,100.71499633789062,103.35801696777344
857379,112.0,124.0,110.57788848876953,101.78705596923828
857371,109.0,105.0,109.91461944580078,105.29037475585938
857380,108.0,98.0,112.89962768554688,110.69416046142578
857375,104.0,111.0,112.8581771850586,104.87467193603516
857378,126.0,132.0,109.99360656738281,112.22632598876953
857377,123.0,128.0,120.70278930664062,113.77412414550781
857372,130.0,106.0,100.87884521484375,106.10618591308594
857388,122.0,117.0,117.12059020996094,102.80126190185547
857385,120.0,126.0,109.05333709716797,109.88672637939453
857382,105.0,114.0,106.83937072753906,109.31378936767578
857389,125.0,105.0,112.2679672241211,110.56916046142578
857383,96.0,128.0,107.2269515991211,99.22455596923828
857390,137.0,96.0,108.05394744873047,92.5152587890625
857386,124.0,115.0,103.64339447021484,104.02656555175781
857387,109.0,111.0,97.53108978271484,102.20511627197266
857384,112.0,109.0,114.11370849609375,108.1744613647461
857391,104.0,106.0,114.22586822509766,110.85506439208984
857396,106.0,116.0,95.70221710205078,108.37215423583984
857394,121.0,122.0,114.45843505859375,116.63443756103516
857392,109.0,126.0,100.447265625,108.72673034667969
857397,130.0,125.0,131.09133911132812,108.81427001953125
857395,95.0,112.0,111.59368896484375,104.23292541503906
857393,117.0,107.0,99.77032470703125,104.31840515136719
857401,106.0,115.0,95.83789825439453,105.14804077148438
857398,114.0,108.0,129.2232666015625,112.78768920898438
857399,90.0,98.0,108.09091186523438,104.46460723876953
857400,115.0,102.0,104.73013305664062,107.13510131835938
857403,120.0,106.0,109.24072265625,100.64627838134766
857404,134.0,124.0,102.30748748779297,106.67025756835938
857402,120.0,102.0,105.68560028076172,104.5303955078125
857405,135.0,110.0,117.7300033569336,112.13787078857422
857406,108.0,94.0,115.77550506591797,106.48675537109375
857409,113.0,111.0,100.0772705078125,107.74179077148438
857408,134.0,105.0,117.20758819580078,114.93113708496094
857407,120.0,99.0,106.71591186523438,98.7215347290039
857415,124.0,109.0,102.54090118408203,101.47199249267578
857413,103.0,92.0,106.77107238769531,105.40485382080078
857414,134.0,131.0,95.9929428100586,100.51232147216797
857411,110.0,99.0,124.68801879882812,103.17667388916016
857417,110.0,99.0,109.17497253417969,108.0685043334961
857412,119.0,109.0,108.74050903320312,110.02254486083984
857416,134.0,122.0,105.09434509277344,102.82061767578125
857410,98.0,119.0,112.31595611572266,107.54824829101562
857419,113.0,118.0,109.66845703125,105.39830780029297
857418,109.0,101.0,112.85747528076172,110.96043395996094
857421,110.0,125.0,105.05902862548828,99.68121337890625
857420,125.0,129.0,108.43155670166016,108.4999771118164
857422,123.0,110.0,112.32154083251953,112.5337905883789
857423,118.0,110.0,113.06275939941406,100.79764556884766
857429,111.0,102.0,108.68165588378906,106.5923843383789
857428,123.0,132.0,106.34774780273438,112.09315490722656
857430,112.0,136.0,100.89311981201172,99.52764129638672
857426,90.0,112.0,108.30984497070312,102.25768280029297
857434,125.0,111.0,116.20446014404297,112.5782699584961
857425,129.0,124.0,114.63887023925781,104.79615783691406
857431,117.0,101.0,126.2377700805664,103.91239929199219
857427,117.0,127.0,109.20748138427734,107.3957290649414
857433,119.0,108.0,113.70702362060547,108.30826568603516
857424,124.0,111.0,117.5209732055664,103.2511978149414
857432,113.0,93.0,113.12052917480469,96.17991638183594
857440,111.0,117.0,111.0207290649414,96.63526916503906
857437,120.0,113.0,106.44283294677734,111.4923324584961
857436,109.0,114.0,110.33644104003906,108.48856353759766
857435,119.0,113.0,99.9315185546875,109.41793060302734
857439,124.0,123.0,100.70193481445312,101.34539794921875
857438,123.0,115.0,108.08155822753906,105.24127197265625
857441,116.0,125.0,111.35787963867188,107.95780181884766
857449,107.0,98.0,116.09007263183594,110.03495025634766
857447,121.0,110.0,117.28839874267578,114.44512176513672
857442,91.0,112.0,109.60985565185547,102.62523651123047
857446,114.0,105.0,112.49504852294922,105.04509735107422
857443,124.0,109.0,112.79911041259766,109.03894805908203
857444,128.0,114.0,110.82120513916016,111.75146484375
857445,121.0,108.0,109.34719848632812,94.1700210571289
857448,112.0,94.0,118.55794525146484,100.71856689453125
857452,111.0,118.0,118.5924072265625,109.90372467041016
857451,116.0,109.0,110.37812805175781,102.29783630371094
857455,139.0,109.0,112.76175689697266,99.03629302978516
857450,95.0,93.0,111.1854248046875,107.0160903930664
857456,121.0,105.0,101.74286651611328,95.42835998535156
857454,108.0,115.0,100.90390014648438,101.29718017578125
857451,116.0,109.0,110.37812805175781,102.29783630371094
857458,99.0,108.0,114.62564086914062,108.96670532226562
857460,116.0,107.0,108.68302154541016,109.6883544921875
857457,116.0,108.0,114.32678985595703,107.28665924072266
857459,116.0,109.0,110.30888366699219,113.07518768310547
857465,114.0,113.0,103.70885467529297,111.13799285888672
857467,111.0,121.0,108.91095733642578,112.87518310546875
857463,110.0,107.0,114.96461486816406,107.55176544189453
857468,101.0,109.0,109.7853775024414,110.29550170898438
