game_id,actual_home_score,actual_away_score,predicted_home_score,predicted_away_score
857355,126.0,117.0,101.43085479736328,98.72702026367188
857356,123.0,109.0,110.94768524169922,107.84252166748047
857364,115.0,108.0,106.19315338134766,103.43955993652344
857368,108.0,115.0,102.46765899658203,101.38754272460938
857367,123.0,102.0,106.50704956054688,103.41155242919922
857365,107.0,105.0,104.16400909423828,102.05291748046875
857359,108.0,130.0,103.55500030517578,101.74208068847656
857361,108.0,116.0,100.13189697265625,96.88724517822266
857360,117.0,107.0,103.26321411132812,102.54759216308594
857362,108.0,105.0,103.07076263427734,100.7828140258789
857357,107.0,114.0,106.86663818359375,102.98492431640625
857358,113.0,109.0,100.2381362915039,96.6330795288086
857363,115.0,112.0,102.83816528320312,99.43331909179688
857366,102.0,129.0,98.48784637451172,94.29025268554688
857369,97.0,103.0,105.36419677734375,102.36882019042969
857370,88.0,90.0,95.33973693847656,91.15851593017578
857381,113.0,111.0,103.55497741699219,100.70687866210938
857374,102.0,100.0,104.23417663574219,100.76329803466797
857376,122.0,129.0,102.3413314819336,98.00762939453125
857373,134.0,137.0,100.66259765625,97.61241149902344
857379,112.0,124.0,102.5038833618164,100.5577621459961
857371,109.0,105.0,103.18815612792969,100.2564468383789
857380,108.0,98.0,106.87078857421875,102.60152435302734
857375,104.0,111.0,101.18463897705078,98.904052734375
857378,126.0,132.0,105.72541809082031,101.7433090209961
857377,123.0,128.0,110.64752960205078,107.74727630615234
857372,130.0,106.0,100.55108642578125,98.92403411865234
857388,122.0,117.0,106.67977905273438,104.19820404052734
857385,120.0,126.0,101.98946380615234,100.78994750976562
857382,105.0,114.0,96.3481674194336,92.66557312011719
857389,125.0,105.0,101.039306640625,98.37740325927734
857383,96.0,128.0,102.9573745727539,99.8491439819336
857390,137.0,96.0,102.17938232421875,97.80755615234375
857386,124.0,115.0,100.44474792480469,97.39942932128906
857387,109.0,111.0,103.54212188720703,101.81822204589844
857384,112.0,109.0,104.25653839111328,101.7151107788086
857391,104.0,106.0,105.19667053222656,103.0963134765625
857396,106.0,116.0,106.6209716796875,104.66767120361328
857394,121.0,122.0,104.18370819091797,100.7217025756836
857392,109.0,126.0,101.70777130126953,98.00994110107422
857397,130.0,125.0,107.8374252319336,105.3968505859375
857395,95.0,112.0,104.99581909179688,101.33724212646484
857393,117.0,107.0,105.692626953125,103.30230712890625
857401,106.0,115.0,100.254150390625,97.31770324707031
857398,114.0,108.0,104.64515686035156,101.39189910888672
857399,90.0,98.0,104.64168548583984,102.28844451904297
857400,115.0,102.0,105.57108306884766,102.97273254394531
857403,120.0,106.0,99.06379699707031,95.14981079101562
857404,134.0,124.0,103.27507781982422,99.9493637084961
857402,120.0,102.0,100.75829315185547,98.48127746582031
857405,135.0,110.0,102.93623352050781,99.33192443847656
857406,108.0,94.0,103.7960205078125,101.57271575927734
857409,113.0,111.0,101.16006469726562,98.1791000366211
857408,134.0,105.0,107.40753936767578,104.89907836914062
857407,120.0,99.0,102.5351791381836,100.70660400390625
857415,124.0,109.0,100.0987548828125,97.77544403076172
857413,103.0,92.0,105.19540405273438,101.4105224609375
857414,134.0,131.0,100.9843978881836,98.81028747558594
857411,110.0,99.0,109.0029296875,105.89049530029297
857417,110.0,99.0,99.80469512939453,95.99539184570312
857412,119.0,109.0,102.34905242919922,99.821044921875
857416,134.0,122.0,101.5462646484375,97.84123992919922
857410,98.0,119.0,101.8885269165039,97.54417419433594
857419,113.0,118.0,97.41928100585938,94.45756530761719
857418,109.0,101.0,103.6401596069336,102.33027648925781
857421,110.0,125.0,102.13431549072266,98.60118865966797
857420,125.0,129.0,100.81404876708984,99.16160583496094
857422,123.0,110.0,107.06554412841797,102.99201965332031
857423,118.0,110.0,104.44556427001953,101.84886932373047
857429,111.0,102.0,107.3348388671875,105.22773742675781
857428,123.0,132.0,100.12064361572266,97.09151458740234
857430,112.0,136.0,95.58161163330078,92.09295654296875
857426,90.0,112.0,101.86441040039062,99.1401596069336
857434,125.0,111.0,100.35693359375,97.39559936523438
857425,129.0,124.0,100.69440460205078,96.09983825683594
857431,117.0,101.0,105.43644714355469,102.24781036376953
857427,117.0,127.0,101.8499755859375,98.28982543945312
857433,119.0,108.0,98.9844741821289,95.0460205078125
857424,124.0,111.0,104.3328628540039,101.94294738769531
857432,113.0,93.0,100.48698425292969,97.20541381835938
857440,111.0,117.0,105.55328369140625,102.47200775146484
857437,120.0,113.0,104.7510986328125,103.85602569580078
