2024-12-02 21:35:17,328 - INFO - Starting testing phase with detailed logging
2024-12-02 21:35:17,429 - INFO - Game ID: 857355, Actual Scores: Home 126.0, Away 117.0, Predicted Scores: Home 101.4, Away 98.7
2024-12-02 21:35:17,431 - INFO - Game ID: 857356, Actual Scores: Home 123.0, Away 109.0, Predicted Scores: Home 110.9, Away 107.8
2024-12-02 21:35:17,433 - INFO - Game ID: 857364, Actual Scores: Home 115.0, Away 108.0, Predicted Scores: Home 106.2, Away 103.4
2024-12-02 21:35:17,434 - INFO - Game ID: 857368, Actual Scores: Home 108.0, Away 115.0, Predicted Scores: Home 102.5, Away 101.4
2024-12-02 21:35:17,435 - INFO - Game ID: 857367, Actual Scores: Home 123.0, Away 102.0, Predicted Scores: Home 106.5, Away 103.4
2024-12-02 21:35:17,436 - INFO - Game ID: 857365, Actual Scores: Home 107.0, Away 105.0, Predicted Scores: Home 104.2, Away 102.1
2024-12-02 21:35:17,437 - INFO - Game ID: 857359, Actual Scores: Home 108.0, Away 130.0, Predicted Scores: Home 103.6, Away 101.7
2024-12-02 21:35:17,438 - INFO - Game ID: 857361, Actual Scores: Home 108.0, Away 116.0, Predicted Scores: Home 100.1, Away 96.9
2024-12-02 21:35:17,439 - INFO - Game ID: 857360, Actual Scores: Home 117.0, Away 107.0, Predicted Scores: Home 103.3, Away 102.5
2024-12-02 21:35:17,441 - INFO - Game ID: 857362, Actual Scores: Home 108.0, Away 105.0, Predicted Scores: Home 103.1, Away 100.8
2024-12-02 21:35:17,443 - INFO - Game ID: 857357, Actual Scores: Home 107.0, Away 114.0, Predicted Scores: Home 106.9, Away 103.0
2024-12-02 21:35:17,445 - INFO - Game ID: 857358, Actual Scores: Home 113.0, Away 109.0, Predicted Scores: Home 100.2, Away 96.6
2024-12-02 21:35:17,447 - INFO - Game ID: 857363, Actual Scores: Home 115.0, Away 112.0, Predicted Scores: Home 102.8, Away 99.4
2024-12-02 21:35:17,449 - INFO - Game ID: 857366, Actual Scores: Home 102.0, Away 129.0, Predicted Scores: Home 98.5, Away 94.3
2024-12-02 21:35:17,451 - INFO - Game ID: 857369, Actual Scores: Home 97.0, Away 103.0, Predicted Scores: Home 105.4, Away 102.4
2024-12-02 21:35:17,453 - INFO - Game ID: 857370, Actual Scores: Home 88.0, Away 90.0, Predicted Scores: Home 95.3, Away 91.2
2024-12-02 21:35:17,554 - INFO - Game ID: 857381, Actual Scores: Home 113.0, Away 111.0, Predicted Scores: Home 103.6, Away 100.7
2024-12-02 21:35:17,555 - INFO - Game ID: 857374, Actual Scores: Home 102.0, Away 100.0, Predicted Scores: Home 104.2, Away 100.8
2024-12-02 21:35:17,556 - INFO - Game ID: 857376, Actual Scores: Home 122.0, Away 129.0, Predicted Scores: Home 102.3, Away 98.0
2024-12-02 21:35:17,557 - INFO - Game ID: 857373, Actual Scores: Home 134.0, Away 137.0, Predicted Scores: Home 100.7, Away 97.6
2024-12-02 21:35:17,559 - INFO - Game ID: 857379, Actual Scores: Home 112.0, Away 124.0, Predicted Scores: Home 102.5, Away 100.6
2024-12-02 21:35:17,562 - INFO - Game ID: 857371, Actual Scores: Home 109.0, Away 105.0, Predicted Scores: Home 103.2, Away 100.3
2024-12-02 21:35:17,565 - INFO - Game ID: 857380, Actual Scores: Home 108.0, Away 98.0, Predicted Scores: Home 106.9, Away 102.6
2024-12-02 21:35:17,567 - INFO - Game ID: 857375, Actual Scores: Home 104.0, Away 111.0, Predicted Scores: Home 101.2, Away 98.9
2024-12-02 21:35:17,569 - INFO - Game ID: 857378, Actual Scores: Home 126.0, Away 132.0, Predicted Scores: Home 105.7, Away 101.7
2024-12-02 21:35:17,570 - INFO - Game ID: 857377, Actual Scores: Home 123.0, Away 128.0, Predicted Scores: Home 110.6, Away 107.7
2024-12-02 21:35:17,572 - INFO - Game ID: 857372, Actual Scores: Home 130.0, Away 106.0, Predicted Scores: Home 100.6, Away 98.9
